solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
cbsh2,warehouse-10-20-10-2-2,450,60,4,1004,5_4,error,10002.4,11455.140926,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,5,1005,5_4,error,10004.4,11311.544928,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,6,1006,5_4,error,11297.0,12453.938296,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,7,1007,5_4,error,10048.7,11547.217479,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,8,1008,5_4,error,10001.5,11416.395522,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,9,1009,5_4,error,10129.4,11402.998084,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,10,1010,5_4,error,10002.0,11289.591846,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,11,1011,5_4,error,10082.5,11558.811485,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,13,1013,5_4,error,10008.5,11199.141253,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,12,1012,5_4,error,10683.3,11909.168305,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,14,1014,5_4,error,10636.8,11898.778465,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,15,1015,5_4,error,10090.7,11314.539752,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,17,1017,5_4,error,10008.4,11351.56657,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,16,1016,5_4,error,10364.0,11615.084674,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,18,1018,5_4,error,10189.7,11471.817587,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,19,1019,5_4,error,10141.6,11378.002889,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,20,1020,5_4,error,10000.9,11314.721312,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,21,1021,5_4,error,10217.5,11462.812053,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,22,1022,5_4,error,10000.400000000001,11534.996641,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
pbs,random-64-64-10,20,20,1,1001,5_4,complete,5.388000000000001,24.508792,21,21,200,
pbs,random-64-64-10,20,20,2,1002,5_4,complete,4.258,21.333576,21,21,200,
pbs,random-64-64-10,20,20,3,1003,5_4,complete,4.129,21.438718,21,21,220,
pbs,random-64-64-10,20,20,4,1004,5_4,complete,2.933,20.163634,21,21,220,
pbs,random-64-64-10,20,20,5,1005,5_4,complete,3.164,23.177943,21,21,200,
pbs,random-64-64-10,20,20,6,1006,5_4,complete,2.9499999999999997,20.184141,21,21,210,
pbs,random-64-64-10,20,20,7,1007,5_4,complete,3.5140000000000002,21.29776,21,21,200,
pbs,random-64-64-10,20,20,8,1008,5_4,complete,3.378,21.224347,21,21,220,
pbs,random-64-64-10,20,20,9,1009,5_4,complete,2.065,26.170761,21,21,220,
pbs,random-64-64-10,20,20,10,1010,5_4,complete,4.356999999999999,23.93905,21,21,210,
pbs,random-64-64-10,20,20,11,1011,5_4,complete,3.512,30.123714,21,21,210,
pbs,random-64-64-10,20,20,12,1012,5_4,complete,2.403,40.408406,21,21,210,
pbs,random-64-64-10,20,20,13,1013,5_4,complete,3.6679999999999997,28.76195,21,21,210,
pbs,random-64-64-10,20,20,14,1014,5_4,complete,4.316000000000001,24.45162,21,21,210,
pbs,random-64-64-10,20,20,15,1015,5_4,complete,3.406,23.419724,21,21,210,
pbs,random-64-64-10,20,20,16,1016,5_4,complete,3.2239999999999998,21.222303,21,21,200,
pbs,random-64-64-10,20,20,17,1017,5_4,complete,3.0309999999999997,22.487697,21,21,200,
pbs,random-64-64-10,20,20,18,1018,5_4,complete,3.595,21.941901,21,21,210,
pbs,random-64-64-10,20,20,19,1019,5_4,complete,5.361000000000001,25.036095,21,21,200,
pbs,random-64-64-10,20,20,20,1020,5_4,complete,4.457,24.090733,21,21,210,
pbs,random-64-64-10,20,20,21,1021,5_4,complete,3.1519999999999997,23.237303,21,21,190,
pbs,random-64-64-10,20,20,22,1022,5_4,complete,2.606,20.827012,21,21,200,
pbs,random-64-64-10,20,20,23,1023,5_4,complete,3.636,23.414555,21,21,200,
pbs,random-64-64-10,20,20,24,1024,5_4,complete,3.0500000000000003,20.520053,21,21,200,
pbs,random-64-64-10,20,20,25,1025,5_4,complete,5.805000000000001,28.666704,21,21,200,
pbs,random-64-64-10,40,20,1,1001,5_4,complete,13.918,46.208086,21,21,200,
pbs,random-64-64-10,40,20,2,1002,5_4,complete,16.575,48.597004,21,21,200,
pbs,random-64-64-10,40,20,3,1003,5_4,complete,15.415,49.104174,21,21,220,
pbs,random-64-64-10,40,20,4,1004,5_4,complete,11.492,44.438788,21,21,220,
pbs,random-64-64-10,40,20,5,1005,5_4,complete,12.501,49.017389,21,21,200,
pbs,random-64-64-10,40,20,6,1006,5_4,complete,11.019,42.823602,21,21,210,
pbs,random-64-64-10,40,20,7,1007,5_4,complete,10.026,43.602256,21,21,200,
pbs,random-64-64-10,40,20,8,1008,5_4,complete,9.645000000000001,48.35979,21,21,220,
pbs,random-64-64-10,40,20,9,1009,5_4,complete,6.7669999999999995,40.04093,21,21,220,
pbs,random-64-64-10,40,20,10,1010,5_4,complete,12.469,45.691837,21,21,210,
pbs,random-64-64-10,40,20,11,1011,5_4,complete,10.017,42.009861,21,21,210,
pbs,random-64-64-10,40,20,12,1012,5_4,complete,10.312,42.733025,21,21,210,
pbs,random-64-64-10,40,20,13,1013,5_4,complete,12.526,45.507102,21,21,210,
pbs,random-64-64-10,40,20,14,1014,5_4,complete,11.103,43.009434,21,21,210,
pbs,random-64-64-10,40,20,15,1015,5_4,complete,11.785,43.632455,21,21,210,
pbs,random-64-64-10,40,20,16,1016,5_4,complete,10.411,42.424357,21,21,200,
pbs,random-64-64-10,40,20,17,1017,5_4,complete,12.64,44.395537,21,21,200,
pbs,random-64-64-10,40,20,18,1018,5_4,complete,11.095,44.123295,21,21,210,
pbs,random-64-64-10,40,20,19,1019,5_4,complete,16.945999999999998,53.761011,21,21,200,
pbs,random-64-64-10,40,20,20,1020,5_4,complete,13.037999999999998,46.156541,21,21,210,
pbs,random-64-64-10,40,20,21,1021,5_4,complete,9.350000000000001,45.011864,21,21,190,
pbs,random-64-64-10,40,20,22,1022,5_4,complete,8.546,42.093465,21,21,200,
pbs,random-64-64-10,40,20,23,1023,5_4,complete,11.045,45.049434,21,21,200,
pbs,random-64-64-10,40,20,24,1024,5_4,complete,15.445,59.309374,21,21,200,
pbs,random-64-64-10,40,20,25,1025,5_4,complete,13.082,67.185594,21,21,200,
pbs,random-64-64-10,60,20,1,1001,5_4,complete,30.693,84.201009,21,21,200,
pbs,random-64-64-10,60,20,2,1002,5_4,complete,29.305999999999997,77.777962,21,21,200,
pbs,random-64-64-10,60,20,3,1003,5_4,complete,28.689,80.936502,21,21,220,
pbs,random-64-64-10,60,20,4,1004,5_4,complete,19.857,72.461648,21,21,220,
pbs,random-64-64-10,60,20,5,1005,5_4,complete,20.657,68.953354,21,21,200,
pbs,random-64-64-10,60,20,6,1006,5_4,complete,37.21,85.121631,21,21,210,
pbs,random-64-64-10,60,20,7,1007,5_4,complete,20.954,72.525232,21,21,200,
pbs,random-64-64-10,60,20,8,1008,5_4,complete,24.988,76.111572,21,21,220,
pbs,random-64-64-10,60,20,9,1009,5_4,complete,23.224,73.643058,21,21,220,
pbs,random-64-64-10,60,20,10,1010,5_4,complete,29.505,80.410407,21,21,210,
pbs,random-64-64-10,60,20,11,1011,5_4,complete,29.025,78.088726,21,21,210,
pbs,random-64-64-10,60,20,12,1012,5_4,complete,32.102,81.714112,21,21,210,
pbs,random-64-64-10,60,20,13,1013,5_4,complete,26.358,75.925885,21,21,210,
pbs,random-64-64-10,60,20,14,1014,5_4,complete,24.869,74.388354,21,21,210,
pbs,random-64-64-10,60,20,15,1015,5_4,complete,18.436,66.701128,21,21,210,
pbs,random-64-64-10,60,20,16,1016,5_4,complete,20.826999999999998,71.04087,21,21,200,
pbs,random-64-64-10,60,20,17,1017,5_4,complete,37.034,90.02043,21,21,200,
pbs,random-64-64-10,60,20,18,1018,5_4,complete,32.934,81.80508,21,21,210,
pbs,random-64-64-10,60,20,19,1019,5_4,complete,32.748,90.542633,21,21,200,
pbs,random-64-64-10,60,20,20,1020,5_4,complete,25.492,96.090726,21,21,210,
pbs,random-64-64-10,60,20,21,1021,5_4,complete,22.634999999999998,71.128885,21,21,190,
pbs,random-64-64-10,60,20,22,1022,5_4,complete,20.771,69.174583,21,21,200,
pbs,random-64-64-10,60,20,23,1023,5_4,complete,25.335,72.475767,21,21,200,
pbs,random-64-64-10,60,20,24,1024,5_4,complete,30.005,78.212318,21,21,200,
pbs,random-64-64-10,60,20,25,1025,5_4,complete,27.871,76.501268,21,21,200,
pbs,random-64-64-10,80,20,1,1001,5_4,complete,47.076,110.386244,21,21,200,
pbs,random-64-64-10,80,20,2,1002,5_4,complete,55.939,119.211373,21,21,200,
pbs,random-64-64-10,80,20,3,1003,5_4,complete,45.017,107.74135,21,21,220,
pbs,random-64-64-10,80,20,4,1004,5_4,complete,41.076,103.895021,21,21,220,
pbs,random-64-64-10,80,20,5,1005,5_4,complete,36.059,100.489607,21,21,200,
pbs,random-64-64-10,80,20,6,1006,5_4,complete,47.166,110.488722,21,21,210,
cbsh2,warehouse-10-20-10-2-2,450,60,23,1023,5_4,error,12318.6,13665.620589,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
pbs,random-64-64-10,80,20,7,1007,5_4,complete,36.19,99.827543,21,21,200,
pbs,random-64-64-10,80,20,8,1008,5_4,complete,50.458000000000006,112.888126,21,21,220,
pbs,random-64-64-10,80,20,9,1009,5_4,complete,40.038,102.677047,21,21,220,
pbs,random-64-64-10,80,20,10,1010,5_4,complete,52.513,114.887695,21,21,210,
pbs,random-64-64-10,80,20,11,1011,5_4,complete,52.711,115.129047,21,21,210,
pbs,random-64-64-10,80,20,12,1012,5_4,complete,45.534,109.497254,21,21,210,
pbs,random-64-64-10,80,20,13,1013,5_4,complete,53.869,115.322171,21,21,210,
pbs,random-64-64-10,80,20,14,1014,5_4,complete,50.749,115.387021,21,21,210,
pbs,random-64-64-10,80,20,15,1015,5_4,complete,40.538,102.793873,21,21,210,
pbs,random-64-64-10,80,20,17,1017,5_4,complete,56.144,119.406152,21,21,200,
pbs,random-64-64-10,80,20,16,1016,5_4,complete,46.048,127.786935,21,21,200,
cbsh2,warehouse-10-20-10-2-2,450,60,24,1024,5_4,error,10000.9,11429.120729,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
pbs,random-64-64-10,80,20,18,1018,5_4,complete,52.900999999999996,125.873448,21,21,210,
pbs,random-64-64-10,80,20,20,1020,5_4,complete,52.69,121.382863,21,21,210,
pbs,random-64-64-10,80,20,19,1019,5_4,complete,53.082,191.017665,21,21,200,
pbs,random-64-64-10,80,20,21,1021,5_4,complete,44.666,109.481446,21,21,190,
pbs,random-64-64-10,80,20,22,1022,5_4,complete,41.141,110.546224,21,21,200,
pbs,random-64-64-10,80,20,23,1023,5_4,complete,48.309,111.780878,21,21,200,
cbsh2,warehouse-10-20-10-2-2,450,60,25,1025,5_4,error,10000.400000000001,11436.186776,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
pbs,random-64-64-10,80,20,24,1024,5_4,complete,65.514,132.013474,21,21,200,
pbs,random-64-64-10,80,20,25,1025,5_4,complete,48.186,113.174449,21,21,200,
pbs,warehouse-10-20-10-2-1,50,40,1,1001,5_4,complete,30.667,87.576643,21,21,450,
pbs,warehouse-10-20-10-2-1,50,40,2,1002,5_4,complete,35.092,94.10196,21,21,450,
pbs,warehouse-10-20-10-2-1,50,40,3,1003,5_4,complete,38.074,93.535355,21,21,430,
pbs,warehouse-10-20-10-2-1,50,40,5,1005,5_4,complete,30.936,86.94689,21,21,460,
pbs,warehouse-10-20-10-2-1,50,40,4,1004,5_4,complete,38.742,100.491249,21,21,440,
pbs,warehouse-10-20-10-2-1,50,40,6,1006,5_4,complete,32.402,88.648153,21,21,430,
pbs,warehouse-10-20-10-2-1,50,40,7,1007,5_4,complete,37.024,93.31089,21,21,460,
pbs,warehouse-10-20-10-2-1,50,40,8,1008,5_4,complete,26.110999999999997,82.332415,21,21,440,
pbs,warehouse-10-20-10-2-1,50,40,9,1009,5_4,complete,31.185000000000002,86.679152,21,21,470,
pbs,warehouse-10-20-10-2-1,50,40,10,1010,5_4,complete,41.152,96.204539,21,21,450,
pbs,warehouse-10-20-10-2-1,50,40,11,1011,5_4,complete,30.621,85.712824,21,21,450,
pbs,warehouse-10-20-10-2-1,50,40,12,1012,5_4,complete,39.141000000000005,95.269828,21,21,430,
pbs,warehouse-10-20-10-2-1,50,40,13,1013,5_4,complete,39.725,109.314794,21,21,430,
pbs,warehouse-10-20-10-2-1,50,40,14,1014,5_4,complete,37.812,92.856059,21,21,460,
pbs,warehouse-10-20-10-2-1,50,40,16,1016,5_4,error,nan,67.679252,21,1,450,paths file not produced
pbs,warehouse-10-20-10-2-1,50,40,15,1015,5_4,complete,45.117999999999995,101.531833,21,21,470,
pbs,warehouse-10-20-10-2-1,50,40,17,1017,5_4,complete,28.442999999999998,88.611194,21,21,420,
pbs,warehouse-10-20-10-2-1,50,40,18,1018,5_4,complete,31.102,87.010279,21,21,450,
pbs,warehouse-10-20-10-2-1,50,40,20,1020,5_4,complete,35.70099999999999,90.413031,21,21,430,
pbs,warehouse-10-20-10-2-1,50,40,21,1021,5_4,error,nan,79.659969,21,1,460,paths file not produced
pbs,warehouse-10-20-10-2-1,50,40,22,1022,5_4,complete,31.201,88.000451,21,21,460,
pbs,warehouse-10-20-10-2-1,50,40,19,1019,5_4,complete,110.56,170.443413,21,21,450,
pbs,warehouse-10-20-10-2-1,50,40,23,1023,5_4,complete,34.193,91.763805,21,21,450,
pbs,warehouse-10-20-10-2-1,50,40,24,1024,5_4,complete,44.356,104.118939,21,21,440,
pbs,warehouse-10-20-10-2-1,50,40,25,1025,5_4,complete,66.44,124.110962,21,21,440,
pbs,warehouse-10-20-10-2-1,100,40,2,1002,5_4,complete,222.799,333.814215,21,21,450,
pbs,warehouse-10-20-10-2-1,100,40,3,1003,5_4,complete,208.43800000000002,316.478229,21,21,430,
pbs,warehouse-10-20-10-2-1,100,40,4,1004,5_4,complete,190.916,298.472979,21,21,440,
pbs,warehouse-10-20-10-2-1,100,40,1,1001,5_4,complete,615.1,726.873414,21,21,450,
pbs,warehouse-10-20-10-2-1,100,40,7,1007,5_4,complete,182.418,289.423165,21,21,460,
pbs,warehouse-10-20-10-2-1,100,40,6,1006,5_4,complete,272.871,384.352265,21,21,430,
pbs,warehouse-10-20-10-2-1,100,40,5,1005,5_4,complete,311.55,420.285021,21,21,460,
pbs,warehouse-10-20-10-2-1,100,40,9,1009,5_4,error,nan,157.95183,21,1,470,paths file not produced
pbs,warehouse-10-20-10-2-1,100,40,8,1008,5_4,complete,276.62,393.467042,21,21,440,
pbs,warehouse-10-20-10-2-1,100,40,10,1010,5_4,complete,202.691,395.419755,21,21,450,
pbs,warehouse-10-20-10-2-1,100,40,11,1011,5_4,complete,277.59499999999997,399.069177,21,21,450,
pbs,warehouse-10-20-10-2-1,100,40,12,1012,5_4,complete,219.01999999999998,348.224307,21,21,430,
pbs,warehouse-10-20-10-2-1,100,40,13,1013,5_4,complete,252.68400000000003,362.62844,21,21,430,
pbs,warehouse-10-20-10-2-1,100,40,14,1014,5_4,complete,303.76300000000003,424.674767,21,21,460,
pbs,warehouse-10-20-10-2-1,100,40,16,1016,5_4,complete,247.678,357.187958,21,21,450,
pbs,warehouse-10-20-10-2-1,100,40,15,1015,5_4,complete,390.784,501.788369,21,21,470,
pbs,warehouse-10-20-10-2-1,100,40,17,1017,5_4,complete,196.44400000000002,306.08209,21,21,420,
pbs,warehouse-10-20-10-2-1,100,40,18,1018,5_4,complete,156.567,271.720845,21,21,450,
pbs,warehouse-10-20-10-2-1,100,40,21,1021,5_4,error,nan,128.990643,21,1,460,paths file not produced
pbs,warehouse-10-20-10-2-1,100,40,19,1019,5_4,complete,384.209,498.579334,21,21,450,
pbs,warehouse-10-20-10-2-1,100,40,20,1020,5_4,complete,321.31,430.278976,21,21,430,
pbs,warehouse-10-20-10-2-1,100,40,23,1023,5_4,complete,221.03400000000002,329.396011,21,21,450,
pbs,warehouse-10-20-10-2-1,100,40,22,1022,5_4,complete,313.133,429.268403,21,21,460,
pbs,warehouse-10-20-10-2-1,100,40,24,1024,5_4,complete,241.024,350.489347,21,21,440,
pbs,warehouse-10-20-10-2-1,100,40,25,1025,5_4,complete,375.985,485.115028,21,21,440,
pbs,warehouse-10-20-10-2-1,150,40,3,1003,5_4,complete,1163.84,1360.488568,21,21,430,
pbs,warehouse-10-20-10-2-1,150,40,1,1001,5_4,complete,1664.6799999999998,1841.430401,21,21,450,
pbs,warehouse-10-20-10-2-1,150,40,2,1002,5_4,complete,1665.7900000000002,1980.760295,21,21,450,
pbs,warehouse-10-20-10-2-1,150,40,6,1006,5_4,error,nan,252.514931,21,1,430,paths file not produced
pbs,warehouse-10-20-10-2-1,150,40,4,1004,5_4,complete,2105.5899999999997,2293.152559,21,21,440,
pbs,warehouse-10-20-10-2-1,150,40,8,1008,5_4,complete,950.9069999999999,1114.4373,21,21,440,
pbs,warehouse-10-20-10-2-1,150,40,7,1007,5_4,complete,1120.25,1299.57695,21,21,460,
pbs,warehouse-10-20-10-2-1,150,40,5,1005,5_4,complete,1687.48,1854.339314,21,21,460,
pbs,warehouse-10-20-10-2-1,150,40,9,1009,5_4,complete,660.655,822.77385,21,21,470,
pbs,warehouse-10-20-10-2-1,150,40,11,1011,5_4,complete,1246.1599999999999,1419.451605,21,21,450,
pbs,warehouse-10-20-10-2-1,150,40,12,1012,5_4,complete,1222.09,1389.419639,21,21,430,
pbs,warehouse-10-20-10-2-1,150,40,13,1013,5_4,complete,1175.24,1338.947766,21,21,430,
pbs,warehouse-10-20-10-2-1,150,40,10,1010,5_4,complete,1607.42,1775.945382,21,21,450,
pbs,warehouse-10-20-10-2-1,150,40,14,1014,5_4,complete,902.297,1073.420853,21,21,460,
pbs,warehouse-10-20-10-2-1,150,40,17,1017,5_4,complete,1068.56,1231.220724,21,21,420,
pbs,warehouse-10-20-10-2-1,150,40,16,1016,5_4,complete,1482.44,1651.359763,21,21,450,
pbs,warehouse-10-20-10-2-1,150,40,18,1018,5_4,complete,716.943,906.39326,21,21,450,
pbs,warehouse-10-20-10-2-1,150,40,15,1015,5_4,complete,1788.13,1952.961563,21,21,470,
pbs,warehouse-10-20-10-2-1,150,40,21,1021,5_4,complete,738.1419999999999,911.42103,21,21,460,
pbs,warehouse-10-20-10-2-1,150,40,19,1019,5_4,complete,1293.9,1458.049041,21,21,450,
pbs,warehouse-10-20-10-2-1,150,40,20,1020,5_4,complete,1611.3200000000002,1830.948861,21,21,430,
pbs,warehouse-10-20-10-2-1,150,40,23,1023,5_4,complete,1092.12,1263.213018,21,21,450,
pbs,warehouse-10-20-10-2-1,150,40,22,1022,5_4,complete,2240.5499999999997,2442.284561,21,21,460,
pbs,warehouse-10-20-10-2-1,150,40,24,1024,5_4,complete,1422.18,1600.061285,21,21,440,
pbs,warehouse-10-20-10-2-1,150,40,25,1025,5_4,complete,1434.6699999999998,1686.52247,21,21,440,
pbs,warehouse-10-20-10-2-1,200,40,1,1001,5_4,complete,4626.62,4968.735379,21,21,450,
pbs,warehouse-10-20-10-2-1,200,40,3,1003,5_4,complete,4911.49,5300.255671,21,21,430,
pbs,warehouse-10-20-10-2-1,200,40,2,1002,5_4,complete,5598.4400000000005,5859.692293,21,21,450,
pbs,warehouse-10-20-10-2-1,200,40,4,1004,5_4,complete,4802.9400000000005,5139.371959,21,21,440,
pbs,warehouse-10-20-10-2-1,200,40,6,1006,5_4,complete,3409.6099999999997,3636.348645,21,21,430,
pbs,warehouse-10-20-10-2-1,200,40,7,1007,5_4,complete,3802.29,4024.80645,21,21,460,
pbs,warehouse-10-20-10-2-1,200,40,10,1010,5_4,error,nan,308.856465,21,1,450,paths file not produced
pbs,warehouse-10-20-10-2-1,200,40,9,1009,5_4,complete,2727.42,2955.902007,21,21,470,
pbs,warehouse-10-20-10-2-1,200,40,5,1005,5_4,complete,7123.700000000001,7484.456981,21,21,460,
pbs,warehouse-10-20-10-2-1,200,40,8,1008,5_4,complete,5999.93,6261.61386,21,21,440,
pbs,warehouse-10-20-10-2-1,200,40,11,1011,5_4,complete,4779.82,5039.429574,21,21,450,
pbs,warehouse-10-20-10-2-1,200,40,13,1013,5_4,complete,3069.06,3316.262677,21,21,430,
pbs,warehouse-10-20-10-2-1,200,40,14,1014,5_4,complete,4445.5,4671.978415,21,21,460,
pbs,warehouse-10-20-10-2-1,200,40,12,1012,5_4,complete,5388.28,5616.799058,21,21,430,
pbs,warehouse-10-20-10-2-1,200,40,17,1017,5_4,complete,2943.36,3167.619069,21,21,420,
pbs,warehouse-10-20-10-2-1,200,40,15,1015,5_4,complete,4799.1,5027.457372,21,21,470,
pbs,warehouse-10-20-10-2-1,200,40,18,1018,5_4,complete,3089.4300000000003,3372.70733,21,21,450,
pbs,warehouse-10-20-10-2-1,200,40,16,1016,5_4,complete,5817.05,6147.317862,21,21,450,
pbs,warehouse-10-20-10-2-1,200,40,19,1019,5_4,complete,3680.88,3909.444667,21,21,450,
pbs,warehouse-10-20-10-2-1,200,40,21,1021,5_4,complete,3202.08,3428.972973,21,21,460,
pbs,warehouse-10-20-10-2-1,200,40,22,1022,5_4,complete,3848.8,4112.256448,21,21,460,
pbs,warehouse-10-20-10-2-1,200,40,23,1023,5_4,complete,3250.9100000000003,3478.420584,21,21,450,
pbs,warehouse-10-20-10-2-1,200,40,20,1020,5_4,complete,7197.650000000001,7474.396521,21,21,430,
pbs,warehouse-10-20-10-2-2,100,60,1,1001,5_4,complete,144.794,337.344665,21,21,490,
pbs,warehouse-10-20-10-2-2,100,60,2,1002,5_4,complete,108.612,302.003867,21,21,470,
pbs,warehouse-10-20-10-2-2,100,60,3,1003,5_4,complete,128.736,324.091285,21,21,480,
pbs,warehouse-10-20-10-2-2,100,60,4,1004,5_4,complete,186.522,423.572577,21,21,490,
pbs,warehouse-10-20-10-2-2,100,60,5,1005,5_4,complete,120.945,341.336803,21,21,470,
pbs,warehouse-10-20-10-2-1,200,40,24,1024,5_4,complete,3991.86,4221.23365,21,21,440,
pbs,warehouse-10-20-10-2-2,100,60,6,1006,5_4,complete,108.831,302.601775,21,21,480,
pbs,warehouse-10-20-10-2-2,100,60,7,1007,5_4,complete,124.599,325.931618,21,21,490,
pbs,warehouse-10-20-10-2-2,100,60,8,1008,5_4,complete,165.67499999999998,358.821033,21,21,500,
pbs,warehouse-10-20-10-2-2,100,60,9,1009,5_4,complete,136.043,331.161833,21,21,480,
pbs,warehouse-10-20-10-2-2,100,60,10,1010,5_4,complete,204.187,398.282863,21,21,500,
pbs,warehouse-10-20-10-2-2,100,60,11,1011,5_4,complete,125.439,324.967833,21,21,490,
pbs,warehouse-10-20-10-2-2,100,60,12,1012,5_4,complete,164.03699999999998,358.529654,21,21,500,
pbs,warehouse-10-20-10-2-2,100,60,13,1013,5_4,complete,138.57500000000002,333.395943,21,21,490,
pbs,warehouse-10-20-10-2-2,100,60,14,1014,5_4,complete,145.028,339.156491,21,21,490,
pbs,warehouse-10-20-10-2-2,100,60,15,1015,5_4,complete,128.908,325.925948,21,21,490,
pbs,warehouse-10-20-10-2-2,100,60,16,1016,5_4,complete,148.711,342.741281,21,21,480,
pbs,warehouse-10-20-10-2-2,100,60,17,1017,5_4,complete,135.495,327.587496,21,21,510,
pbs,warehouse-10-20-10-2-2,100,60,18,1018,5_4,complete,113.126,304.870223,21,21,490,
pbs,warehouse-10-20-10-2-2,100,60,19,1019,5_4,complete,143.93200000000002,338.806676,21,21,480,
pbs,warehouse-10-20-10-2-2,100,60,20,1020,5_4,complete,131.37699999999998,322.000588,21,21,490,
pbs,warehouse-10-20-10-2-2,100,60,21,1021,5_4,complete,139.289,344.622749,21,21,480,
pbs,warehouse-10-20-10-2-2,100,60,22,1022,5_4,complete,111.123,318.555349,21,21,490,
pbs,warehouse-10-20-10-2-2,100,60,23,1023,5_4,complete,145.77599999999998,351.123802,21,21,490,
pbs,warehouse-10-20-10-2-2,100,60,24,1024,5_4,complete,126.107,320.506957,21,21,500,
pbs,warehouse-10-20-10-2-1,200,40,25,1025,5_4,complete,5059.580000000001,5417.984096,21,21,440,
pbs,warehouse-10-20-10-2-2,100,60,25,1025,5_4,complete,112.91900000000001,313.646931,21,21,510,
pbs,warehouse-10-20-10-2-2,200,60,3,1003,5_4,complete,512.876,914.7375,21,21,480,
pbs,warehouse-10-20-10-2-2,200,60,2,1002,5_4,complete,555.7220000000001,948.458306,21,21,470,
pbs,warehouse-10-20-10-2-2,200,60,1,1001,5_4,complete,708.781,1129.975746,21,21,490,
