solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
pibt2,warehouse-10-20-10-2-2,150,100,15,1015,5_5,complete,30.0,52.954309,21,21,490,
pibt2,warehouse-10-20-10-2-2,150,100,16,1016,5_5,complete,35.0,59.914541,21,21,480,
pibt2,warehouse-10-20-10-2-2,150,100,17,1017,5_5,complete,28.0,49.967878,21,21,510,
pibt2,warehouse-10-20-10-2-2,150,100,18,1018,5_5,complete,28.0,50.413635,21,21,490,
pibt2,warehouse-10-20-10-2-2,150,100,19,1019,5_5,complete,31.0,52.73312,21,21,480,
pibt2,warehouse-10-20-10-2-2,150,100,20,1020,5_5,complete,29.0,49.814941,21,21,490,
pibt2,warehouse-10-20-10-2-2,150,100,21,1021,5_5,complete,29.0,50.02144,21,21,480,
pibt2,warehouse-10-20-10-2-2,150,100,22,1022,5_5,complete,28.0,51.770575,21,21,490,
pibt2,warehouse-10-20-10-2-2,150,100,23,1023,5_5,complete,33.0,56.898512,21,21,490,
pibt2,warehouse-10-20-10-2-2,150,100,24,1024,5_5,complete,29.0,50.370368,21,21,500,
pibt2,warehouse-10-20-10-2-2,150,100,25,1025,5_5,complete,31.0,55.609602,21,21,510,
pibt2,warehouse-10-20-10-2-2,200,100,1,1001,5_5,complete,38.0,66.25802,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,100,2,1002,5_5,complete,42.0,70.382513,21,21,470,
pibt2,warehouse-10-20-10-2-2,200,100,3,1003,5_5,complete,38.0,65.470493,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,100,4,1004,5_5,complete,40.0,70.078653,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,100,5,1005,5_5,complete,37.0,63.624181,21,21,470,
pibt2,warehouse-10-20-10-2-2,200,100,7,1007,5_5,complete,37.0,64.614391,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,100,6,1006,5_5,complete,41.0,69.038017,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,100,8,1008,5_5,complete,39.0,67.620622,21,21,500,
pibt2,warehouse-10-20-10-2-2,200,100,9,1009,5_5,complete,38.0,65.62354,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,100,10,1010,5_5,complete,38.0,65.513268,21,21,500,
pibt2,warehouse-10-20-10-2-2,200,100,11,1011,5_5,complete,41.0,69.604336,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,100,13,1013,5_5,complete,38.0,65.770963,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,100,12,1012,5_5,complete,43.0,72.150417,21,21,500,
pibt2,warehouse-10-20-10-2-2,200,100,14,1014,5_5,complete,37.0,64.299004,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,100,15,1015,5_5,complete,41.0,71.88839,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,100,16,1016,5_5,complete,36.0,61.635865,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,100,17,1017,5_5,complete,40.0,69.692468,21,21,510,
pibt2,warehouse-10-20-10-2-2,200,100,18,1018,5_5,complete,39.0,67.565276,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,100,19,1019,5_5,complete,40.0,68.780738,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,100,20,1020,5_5,complete,36.0,62.130843,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,100,21,1021,5_5,complete,37.0,64.703609,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,100,22,1022,5_5,complete,41.0,69.295113,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,100,24,1024,5_5,complete,37.0,64.159637,21,21,500,
pibt2,warehouse-10-20-10-2-2,200,100,23,1023,5_5,complete,40.0,69.007879,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,100,25,1025,5_5,complete,39.0,67.563753,21,21,510,
pibt2,warehouse-10-20-10-2-2,250,100,1,1001,5_5,complete,46.0,80.091573,21,21,490,
pibt2,warehouse-10-20-10-2-2,250,100,2,1002,5_5,complete,45.0,77.613009,21,21,470,
pibt2,warehouse-10-20-10-2-2,250,100,3,1003,5_5,complete,50.0,84.28877,21,21,480,
pibt2,warehouse-10-20-10-2-2,250,100,4,1004,5_5,complete,47.0,81.15399,21,21,490,
pibt2,warehouse-10-20-10-2-2,250,100,5,1005,5_5,complete,48.0,81.685,21,21,470,
pibt2,warehouse-10-20-10-2-2,250,100,6,1006,5_5,complete,46.0,82.068225,21,21,480,
pibt2,warehouse-10-20-10-2-2,250,100,7,1007,5_5,complete,52.0,88.023002,21,21,490,
pibt2,warehouse-10-20-10-2-2,250,100,8,1008,5_5,complete,48.0,83.980189,21,21,500,
pibt2,warehouse-10-20-10-2-2,250,100,9,1009,5_5,complete,47.0,79.594161,21,21,480,
pibt2,warehouse-10-20-10-2-2,250,100,10,1010,5_5,complete,47.0,81.07861,21,21,500,
pibt2,warehouse-10-20-10-2-2,250,100,11,1011,5_5,complete,49.0,84.319358,21,21,490,
pibt2,warehouse-10-20-10-2-2,250,100,12,1012,5_5,complete,49.0,83.682704,21,21,500,
pibt2,warehouse-10-20-10-2-2,250,100,14,1014,5_5,complete,46.0,81.74602,21,21,490,
pibt2,warehouse-10-20-10-2-2,250,100,13,1013,5_5,complete,49.0,83.845538,21,21,490,
pibt2,warehouse-10-20-10-2-2,250,100,15,1015,5_5,complete,53.0,89.197814,21,21,490,
pibt2,warehouse-10-20-10-2-2,250,100,16,1016,5_5,complete,49.0,84.416204,21,21,480,
pibt2,warehouse-10-20-10-2-2,250,100,18,1018,5_5,complete,47.0,80.820354,21,21,490,
pibt2,warehouse-10-20-10-2-2,250,100,17,1017,5_5,complete,49.0,84.342186,21,21,510,
pibt2,warehouse-10-20-10-2-2,250,100,19,1019,5_5,complete,52.0,89.59612,21,21,480,
pibt2,warehouse-10-20-10-2-2,250,100,20,1020,5_5,complete,47.0,81.362585,21,21,490,
pibt2,warehouse-10-20-10-2-2,250,100,21,1021,5_5,complete,47.0,82.53934,21,21,480,
pibt2,warehouse-10-20-10-2-2,250,100,22,1022,5_5,complete,46.0,80.203816,21,21,490,
pibt2,warehouse-10-20-10-2-2,250,100,24,1024,5_5,complete,47.0,80.799944,21,21,500,
pibt2,warehouse-10-20-10-2-2,250,100,23,1023,5_5,complete,46.0,79.282762,21,21,490,
pibt2,warehouse-10-20-10-2-2,250,100,25,1025,5_5,complete,52.0,88.529136,21,21,510,
pibt2,warehouse-10-20-10-2-2,300,100,1,1001,5_5,complete,58.0,102.19123,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,100,2,1002,5_5,complete,58.0,98.902378,21,21,470,
pibt2,warehouse-10-20-10-2-2,300,100,3,1003,5_5,complete,56.0,93.942224,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,100,4,1004,5_5,complete,60.0,101.972445,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,100,5,1005,5_5,complete,56.0,96.136686,21,21,470,
pibt2,warehouse-10-20-10-2-2,300,100,6,1006,5_5,complete,56.0,96.028981,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,100,7,1007,5_5,complete,56.0,95.71131,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,100,9,1009,5_5,complete,57.0,100.620726,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,100,8,1008,5_5,complete,67.0,112.053264,21,21,500,
pibt2,warehouse-10-20-10-2-2,300,100,10,1010,5_5,complete,58.0,100.400103,21,21,500,
pibt2,warehouse-10-20-10-2-2,300,100,11,1011,5_5,complete,56.0,97.044258,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,100,12,1012,5_5,complete,58.0,102.708202,21,21,500,
pibt2,warehouse-10-20-10-2-2,300,100,13,1013,5_5,complete,61.0,104.348541,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,100,14,1014,5_5,complete,56.0,98.168474,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,100,15,1015,5_5,complete,57.0,96.855921,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,100,16,1016,5_5,complete,57.0,100.361155,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,100,17,1017,5_5,complete,62.0,107.566804,21,21,510,
pibt2,warehouse-10-20-10-2-2,300,100,18,1018,5_5,complete,57.0,98.460935,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,100,19,1019,5_5,complete,56.0,96.336753,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,100,20,1020,5_5,complete,58.0,100.139522,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,100,23,1023,5_5,complete,56.0,97.381161,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,100,21,1021,5_5,complete,62.0,104.312768,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,100,22,1022,5_5,complete,58.0,99.602076,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,100,24,1024,5_5,complete,60.0,101.545512,21,21,500,
pibt2,warehouse-10-20-10-2-2,300,100,25,1025,5_5,complete,56.0,98.625209,21,21,510,
pibt2,warehouse-10-20-10-2-2,350,100,2,1002,5_5,complete,68.0,115.02316,21,21,470,
pibt2,warehouse-10-20-10-2-2,350,100,1,1001,5_5,complete,73.0,126.038157,21,21,490,
pibt2,warehouse-10-20-10-2-2,350,100,3,1003,5_5,complete,68.0,116.704033,21,21,480,
pibt2,warehouse-10-20-10-2-2,350,100,4,1004,5_5,complete,67.0,115.096296,21,21,490,
pibt2,warehouse-10-20-10-2-2,350,100,5,1005,5_5,complete,68.0,117.336839,21,21,470,
pibt2,warehouse-10-20-10-2-2,350,100,6,1006,5_5,complete,73.0,125.803729,21,21,480,
pibt2,warehouse-10-20-10-2-2,350,100,7,1007,5_5,complete,69.0,118.539161,21,21,490,
pibt2,warehouse-10-20-10-2-2,350,100,8,1008,5_5,complete,67.0,118.069947,21,21,500,
pibt2,warehouse-10-20-10-2-2,350,100,9,1009,5_5,complete,70.0,119.389304,21,21,480,
pibt2,warehouse-10-20-10-2-2,350,100,10,1010,5_5,complete,78.0,132.154939,21,21,500,
pibt2,warehouse-10-20-10-2-2,350,100,11,1011,5_5,complete,69.0,121.813284,21,21,490,
pibt2,warehouse-10-20-10-2-2,350,100,12,1012,5_5,complete,66.0,114.524151,21,21,500,
pibt2,warehouse-10-20-10-2-2,350,100,13,1013,5_5,complete,66.0,114.904544,21,21,490,
pibt2,warehouse-10-20-10-2-2,350,100,14,1014,5_5,complete,73.0,125.724753,21,21,490,
pibt2,warehouse-10-20-10-2-2,350,100,15,1015,5_5,complete,69.0,118.433082,21,21,490,
pibt2,warehouse-10-20-10-2-2,350,100,16,1016,5_5,complete,66.0,115.620797,21,21,480,
pibt2,warehouse-10-20-10-2-2,350,100,17,1017,5_5,complete,68.0,119.988497,21,21,510,
pibt2,warehouse-10-20-10-2-2,350,100,18,1018,5_5,complete,74.0,129.729652,21,21,490,
pibt2,warehouse-10-20-10-2-2,350,100,19,1019,5_5,complete,66.0,115.144021,21,21,480,
pibt2,warehouse-10-20-10-2-2,350,100,20,1020,5_5,complete,67.0,114.424828,21,21,490,
pibt2,warehouse-10-20-10-2-2,350,100,21,1021,5_5,complete,66.0,113.835429,21,21,480,
pibt2,warehouse-10-20-10-2-2,350,100,22,1022,5_5,complete,73.0,126.890421,21,21,490,
pibt2,warehouse-10-20-10-2-2,350,100,23,1023,5_5,complete,67.0,115.575148,21,21,490,
pibt2,warehouse-10-20-10-2-2,350,100,24,1024,5_5,complete,66.0,113.718251,21,21,500,
pibt2,warehouse-10-20-10-2-2,350,100,25,1025,5_5,complete,68.0,117.200628,21,21,510,
pibt2,warehouse-10-20-10-2-2,400,100,1,1001,5_5,complete,83.0,148.124464,21,21,490,
pibt2,warehouse-10-20-10-2-2,400,100,2,1002,5_5,complete,77.0,134.410952,21,21,470,
pibt2,warehouse-10-20-10-2-2,400,100,3,1003,5_5,complete,75.0,130.288849,21,21,480,
pibt2,warehouse-10-20-10-2-2,400,100,4,1004,5_5,complete,76.0,133.379765,21,21,490,
pibt2,warehouse-10-20-10-2-2,400,100,6,1006,5_5,complete,77.0,136.001164,21,21,480,
pibt2,warehouse-10-20-10-2-2,400,100,7,1007,5_5,complete,75.0,131.214167,21,21,490,
pibt2,warehouse-10-20-10-2-2,400,100,5,1005,5_5,complete,83.0,142.698018,21,21,470,
pibt2,warehouse-10-20-10-2-2,400,100,8,1008,5_5,complete,79.0,138.57883,21,21,500,
pibt2,warehouse-10-20-10-2-2,400,100,9,1009,5_5,complete,78.0,136.696042,21,21,480,
pibt2,warehouse-10-20-10-2-2,400,100,10,1010,5_5,complete,77.0,136.047425,21,21,500,
pibt2,warehouse-10-20-10-2-2,400,100,11,1011,5_5,complete,88.0,152.944928,21,21,490,
pibt2,warehouse-10-20-10-2-2,400,100,12,1012,5_5,complete,77.0,135.573613,21,21,500,
pibt2,warehouse-10-20-10-2-2,400,100,14,1014,5_5,complete,74.0,130.733862,21,21,490,
pibt2,warehouse-10-20-10-2-2,400,100,13,1013,5_5,complete,76.0,134.61692,21,21,490,
pibt2,warehouse-10-20-10-2-2,400,100,15,1015,5_5,complete,82.0,143.441595,21,21,490,
pibt2,warehouse-10-20-10-2-2,400,100,16,1016,5_5,complete,76.0,133.427669,21,21,480,
pibt2,warehouse-10-20-10-2-2,400,100,18,1018,5_5,complete,77.0,133.812111,21,21,490,
pibt2,warehouse-10-20-10-2-2,400,100,17,1017,5_5,complete,79.0,140.91129,21,21,510,
pibt2,warehouse-10-20-10-2-2,400,100,19,1019,5_5,complete,83.0,142.837482,21,21,480,
pibt2,warehouse-10-20-10-2-2,400,100,20,1020,5_5,complete,78.0,134.817587,21,21,490,
pibt2,warehouse-10-20-10-2-2,400,100,21,1021,5_5,complete,74.0,130.166096,21,21,480,
pibt2,warehouse-10-20-10-2-2,400,100,22,1022,5_5,complete,77.0,133.044664,21,21,490,
pibt2,warehouse-10-20-10-2-2,400,100,24,1024,5_5,complete,77.0,139.356498,21,21,500,
pibt2,warehouse-10-20-10-2-2,400,100,23,1023,5_5,complete,85.0,145.647338,21,21,490,
pibt2,warehouse-10-20-10-2-2,400,100,25,1025,5_5,error,97.0,142.997717,21,1,510,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-2,450,100,1,1001,5_5,complete,87.0,153.857311,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,100,2,1002,5_5,complete,87.0,150.22975,21,21,470,
pibt2,warehouse-10-20-10-2-2,450,100,3,1003,5_5,complete,85.0,151.187107,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,100,4,1004,5_5,complete,85.0,150.02301,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,100,5,1005,5_5,complete,87.0,153.330289,21,21,470,
pibt2,warehouse-10-20-10-2-2,450,100,6,1006,5_5,complete,86.0,151.474094,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,100,7,1007,5_5,complete,84.0,151.916971,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,100,8,1008,5_5,complete,86.0,151.078069,21,21,500,
pibt2,warehouse-10-20-10-2-2,450,100,9,1009,5_5,complete,86.0,153.247626,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,100,11,1011,5_5,complete,86.0,150.240492,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,100,10,1010,5_5,complete,118.0,197.311949,21,21,500,
pibt2,warehouse-10-20-10-2-2,450,100,12,1012,5_5,complete,85.0,152.82956,21,21,500,
pibt2,warehouse-10-20-10-2-2,450,100,13,1013,5_5,complete,85.0,151.151768,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,100,14,1014,5_5,complete,89.0,155.0276,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,100,15,1015,5_5,complete,88.0,153.987864,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,100,16,1016,5_5,complete,84.0,150.801782,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,100,17,1017,5_5,complete,87.0,155.60611,21,21,510,
pibt2,warehouse-10-20-10-2-2,450,100,18,1018,5_5,complete,87.0,151.555629,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,100,19,1019,5_5,complete,91.0,158.014138,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,100,20,1020,5_5,complete,88.0,157.67081,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,100,21,1021,5_5,complete,87.0,153.841369,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,100,22,1022,5_5,complete,90.0,163.887068,21,21,490,
cbsh2,random-64-64-10,10,20,1,1001,5_5,complete,1.407,10.725376,21,21,200,
pibt2,warehouse-10-20-10-2-2,450,100,23,1023,5_5,complete,87.0,155.018586,21,21,490,
cbsh2,random-64-64-10,10,20,2,1002,5_5,complete,0.6579999999999999,9.894505,21,21,200,
cbsh2,random-64-64-10,10,20,3,1003,5_5,complete,0.5429999999999999,8.934362,21,21,220,
cbsh2,random-64-64-10,10,20,4,1004,5_5,complete,0.735,9.991829,21,21,220,
cbsh2,random-64-64-10,10,20,5,1005,5_5,complete,2.702,11.247782,21,21,200,
pibt2,warehouse-10-20-10-2-2,450,100,24,1024,5_5,complete,87.0,152.38836,21,21,500,
cbsh2,random-64-64-10,10,20,6,1006,5_5,complete,0.764,10.239877,21,21,210,
cbsh2,random-64-64-10,10,20,7,1007,5_5,complete,0.637,10.085886,21,21,200,
cbsh2,random-64-64-10,10,20,8,1008,5_5,complete,0.795,10.500412,21,21,220,
cbsh2,random-64-64-10,10,20,9,1009,5_5,complete,0.40099999999999997,9.568801,21,21,220,
cbsh2,random-64-64-10,10,20,10,1010,5_5,complete,0.728,9.68739,21,21,210,
cbsh2,random-64-64-10,10,20,11,1011,5_5,complete,0.678,10.352066,21,21,210,
cbsh2,random-64-64-10,10,20,12,1012,5_5,complete,1.1900000000000002,10.30494,21,21,210,
cbsh2,random-64-64-10,10,20,13,1013,5_5,complete,1.305,16.944269,21,21,210,
cbsh2,random-64-64-10,10,20,15,1015,5_5,complete,0.633,9.676224,21,21,210,
cbsh2,random-64-64-10,10,20,14,1014,5_5,complete,0.633,10.225529,21,21,210,
cbsh2,random-64-64-10,10,20,16,1016,5_5,complete,0.842,9.931527,21,21,200,
cbsh2,random-64-64-10,10,20,17,1017,5_5,complete,0.594,8.79353,21,21,200,
cbsh2,random-64-64-10,10,20,18,1018,5_5,complete,0.6930000000000001,9.959329,21,21,210,
cbsh2,random-64-64-10,10,20,20,1020,5_5,complete,0.781,10.165782,21,21,210,
cbsh2,random-64-64-10,10,20,19,1019,5_5,complete,3.914,14.229383,21,21,200,
cbsh2,random-64-64-10,10,20,21,1021,5_5,complete,0.6970000000000001,10.39225,21,21,190,
cbsh2,random-64-64-10,10,20,22,1022,5_5,complete,0.499,10.018627,21,21,200,
cbsh2,random-64-64-10,10,20,23,1023,5_5,complete,0.68,10.03547,21,21,200,
cbsh2,random-64-64-10,10,20,24,1024,5_5,complete,0.5950000000000001,9.838837,21,21,200,
cbsh2,random-64-64-10,10,20,25,1025,5_5,complete,0.823,10.184742,21,21,200,
pibt2,warehouse-10-20-10-2-2,450,100,25,1025,5_5,complete,90.0,158.704955,21,21,510,
cbsh2,random-64-64-10,20,20,2,1002,5_5,complete,2.14,16.741562,21,21,200,
cbsh2,random-64-64-10,20,20,1,1001,5_5,complete,8.174000000000001,23.91083,21,21,200,
cbsh2,random-64-64-10,20,20,3,1003,5_5,complete,2.655,17.726859,21,21,220,
cbsh2,random-64-64-10,20,20,4,1004,5_5,complete,3.9090000000000003,19.163535,21,21,220,
cbsh2,random-64-64-10,20,20,5,1005,5_5,complete,1.446,16.280306,21,21,200,
cbsh2,random-64-64-10,20,20,6,1006,5_5,complete,4.058,18.126197,21,21,210,
cbsh2,random-64-64-10,20,20,7,1007,5_5,complete,3.6270000000000002,19.466669,21,21,200,
cbsh2,random-64-64-10,20,20,8,1008,5_5,complete,2.3440000000000003,17.789627,21,21,220,
cbsh2,random-64-64-10,20,20,9,1009,5_5,complete,0.906,17.445061,21,21,220,
cbsh2,random-64-64-10,20,20,10,1010,5_5,complete,4.467,20.265634,21,21,210,
cbsh2,random-64-64-10,20,20,11,1011,5_5,complete,1.472,17.080683,21,21,210,
cbsh2,random-64-64-10,20,20,12,1012,5_5,complete,1.8699999999999999,16.803776,21,21,210,
cbsh2,random-64-64-10,20,20,13,1013,5_5,complete,7.021999999999999,23.911204,21,21,210,
cbsh2,random-64-64-10,20,20,14,1014,5_5,complete,3.742,19.147918,21,21,210,
cbsh2,random-64-64-10,20,20,16,1016,5_5,complete,1.517,15.305694,21,21,200,
cbsh2,random-64-64-10,20,20,15,1015,5_5,complete,1.6540000000000001,17.394337,21,21,210,
cbsh2,random-64-64-10,20,20,17,1017,5_5,complete,1.509,16.575787,21,21,200,
cbsh2,random-64-64-10,20,20,18,1018,5_5,complete,1.556,17.141268,21,21,210,
cbsh2,random-64-64-10,20,20,19,1019,5_5,complete,5.529,20.763776,21,21,200,
cbsh2,random-64-64-10,20,20,20,1020,5_5,complete,6.644,22.632664,21,21,210,
cbsh2,random-64-64-10,20,20,21,1021,5_5,complete,3.019,18.458703,21,21,190,
cbsh2,random-64-64-10,20,20,22,1022,5_5,complete,1.484,17.672181,21,21,200,
cbsh2,random-64-64-10,20,20,23,1023,5_5,complete,1.466,15.555319,21,21,200,
cbsh2,random-64-64-10,20,20,24,1024,5_5,complete,4.024,19.244154,21,21,200,
cbsh2,random-64-64-10,20,20,25,1025,5_5,complete,6.998,21.473046,21,21,200,
cbsh2,random-64-64-10,30,20,1,1001,5_5,complete,7.764,28.841282,21,21,200,
cbsh2,random-64-64-10,30,20,2,1002,5_5,complete,5.537,24.977392,21,21,200,
cbsh2,random-64-64-10,30,20,3,1003,5_5,complete,5.422,26.431858,21,21,220,
cbsh2,random-64-64-10,30,20,4,1004,5_5,complete,9.65,30.74035,21,21,220,
cbsh2,random-64-64-10,30,20,5,1005,5_5,complete,2.3609999999999998,21.733118,21,21,200,
cbsh2,random-64-64-10,30,20,6,1006,5_5,complete,2.8040000000000003,23.248245,21,21,210,
cbsh2,random-64-64-10,30,20,7,1007,5_5,complete,3.9370000000000003,25.677649,21,21,200,
cbsh2,random-64-64-10,30,20,9,1009,5_5,complete,2.488,22.559365,21,21,220,
cbsh2,random-64-64-10,30,20,8,1008,5_5,complete,4.989000000000001,26.199627,21,21,220,
cbsh2,random-64-64-10,30,20,10,1010,5_5,complete,4.785,25.31853,21,21,210,
cbsh2,random-64-64-10,30,20,11,1011,5_5,complete,6.884,27.90878,21,21,210,
cbsh2,random-64-64-10,30,20,12,1012,5_5,complete,3.8539999999999996,25.120329,21,21,210,
cbsh2,random-64-64-10,30,20,13,1013,5_5,complete,15.741999999999999,37.480352,21,21,210,
cbsh2,random-64-64-10,30,20,14,1014,5_5,complete,6.236000000000001,27.622598,21,21,210,
cbsh2,random-64-64-10,30,20,15,1015,5_5,complete,2.714,22.649436,21,21,210,
cbsh2,random-64-64-10,30,20,16,1016,5_5,complete,2.3289999999999997,22.571492,21,21,200,
cbsh2,random-64-64-10,30,20,17,1017,5_5,complete,4.415,24.579443,21,21,200,
cbsh2,random-64-64-10,30,20,18,1018,5_5,complete,7.044,26.954909,21,21,210,
cbsh2,random-64-64-10,30,20,19,1019,5_5,complete,7.029999999999999,27.423151,21,21,200,
cbsh2,random-64-64-10,30,20,20,1020,5_5,complete,6.372,27.276513,21,21,210,
cbsh2,random-64-64-10,30,20,21,1021,5_5,complete,5.313,26.150321,21,21,190,
cbsh2,random-64-64-10,30,20,22,1022,5_5,complete,5.794,24.418841,21,21,200,
cbsh2,random-64-64-10,30,20,23,1023,5_5,complete,5.34,25.382436,21,21,200,
cbsh2,random-64-64-10,30,20,24,1024,5_5,complete,4.930000000000001,25.727493,21,21,200,
cbsh2,random-64-64-10,30,20,25,1025,5_5,complete,8.926,30.833442,21,21,200,
cbsh2,random-64-64-10,40,20,3,1003,5_5,complete,7.685,32.962101,21,21,220,
cbsh2,random-64-64-10,40,20,1,1001,5_5,complete,12.342,50.426819,21,21,200,
cbsh2,random-64-64-10,40,20,2,1002,5_5,complete,25.819000000000003,51.504608,21,21,200,
cbsh2,random-64-64-10,40,20,4,1004,5_5,complete,14.01,42.103808,21,21,220,
cbsh2,random-64-64-10,40,20,6,1006,5_5,complete,7.032,32.668142,21,21,210,
cbsh2,random-64-64-10,40,20,5,1005,5_5,complete,13.205,41.124876,21,21,200,
cbsh2,random-64-64-10,40,20,7,1007,5_5,complete,8.866000000000001,34.527325,21,21,200,
cbsh2,random-64-64-10,40,20,9,1009,5_5,complete,5.133,30.631811,21,21,220,
cbsh2,random-64-64-10,40,20,8,1008,5_5,complete,13.942,42.322373,21,21,220,
cbsh2,random-64-64-10,40,20,10,1010,5_5,complete,9.11,36.821877,21,21,210,
cbsh2,random-64-64-10,40,20,11,1011,5_5,complete,5.577999999999999,31.441335,21,21,210,
cbsh2,random-64-64-10,40,20,12,1012,5_5,complete,9.91,37.540416,21,21,210,
cbsh2,random-64-64-10,40,20,14,1014,5_5,complete,6.881,33.371374,21,21,210,
cbsh2,random-64-64-10,40,20,13,1013,5_5,complete,19.186,46.545087,21,21,210,
cbsh2,random-64-64-10,40,20,15,1015,5_5,complete,9.591000000000001,36.893207,21,21,210,
cbsh2,random-64-64-10,40,20,16,1016,5_5,complete,6.782,33.561207,21,21,200,
cbsh2,random-64-64-10,40,20,17,1017,5_5,complete,8.3,34.056409,21,21,200,
cbsh2,random-64-64-10,40,20,18,1018,5_5,complete,9.553,35.932688,21,21,210,
cbsh2,random-64-64-10,40,20,19,1019,5_5,complete,17.375999999999998,44.119172,21,21,200,
cbsh2,random-64-64-10,40,20,20,1020,5_5,complete,15.258000000000001,43.391317,21,21,210,
cbsh2,random-64-64-10,40,20,22,1022,5_5,complete,7.974,33.581387,21,21,200,
cbsh2,random-64-64-10,40,20,21,1021,5_5,complete,11.744,38.887504,21,21,190,
cbsh2,random-64-64-10,40,20,23,1023,5_5,complete,8.391,34.565112,21,21,200,
cbsh2,random-64-64-10,40,20,25,1025,5_5,complete,12.293,38.148226,21,21,200,
cbsh2,random-64-64-10,40,20,24,1024,5_5,complete,18.591,46.551441,21,21,200,
cbsh2,random-64-64-10,50,20,1,1001,5_5,complete,25.517000000000003,59.027022,21,21,200,
cbsh2,random-64-64-10,50,20,2,1002,5_5,complete,42.045,78.241207,21,21,200,
cbsh2,random-64-64-10,50,20,4,1004,5_5,complete,14.871,50.025143,21,21,220,
cbsh2,random-64-64-10,50,20,3,1003,5_5,complete,20.539,55.359664,21,21,220,
cbsh2,random-64-64-10,50,20,5,1005,5_5,complete,16.299999999999997,48.77788,21,21,200,
cbsh2,random-64-64-10,50,20,6,1006,5_5,complete,15.907000000000002,50.537234,21,21,210,
cbsh2,random-64-64-10,50,20,7,1007,5_5,complete,14.772,50.072094,21,21,200,
cbsh2,random-64-64-10,50,20,8,1008,5_5,complete,17.019,51.532681,21,21,220,
cbsh2,random-64-64-10,50,20,9,1009,5_5,complete,8.574,40.990223,21,21,220,
cbsh2,random-64-64-10,50,20,10,1010,5_5,complete,19.964,53.455936,21,21,210,
cbsh2,random-64-64-10,50,20,13,1013,5_5,complete,19.151999999999997,51.283087,21,21,210,
cbsh2,random-64-64-10,50,20,12,1012,5_5,complete,18.011,52.664997,21,21,210,
cbsh2,random-64-64-10,50,20,11,1011,5_5,complete,20.291,56.244736,21,21,210,
